Dict	Ngram	Rules	Precision	Recall
50	13	37	45.515456290620875	40.5197549822244
50	14	36	45.89164523605325	40.5597361347032
50	15	35	46.267834181485625	40.599717287182
50	16	34	46.644023126918	40.639698439660805
50	17	33	47.020212072350375	40.6796795921396
50	18	32	47.39640101778275	40.7196607446184
50	19	31	47.772589963215125	40.759641897097204
50	20	30	48.1487789086475	40.799623049576
50	21	29	48.524967854079875	40.8396042020548
50	22	28	48.90115679951225	40.8795853545336
50	23	27	49.277345744944625	40.9195665070124
50	24	26	49.653534690377	40.95954765949121
50	25	25	50.029723635809376	40.99952881197
50	26	24	50.40591258124175	41.0395099644488
50	27	23	50.782101526674126	41.079491116927606
50	28	22	51.1582904721065	41.1194722694064
50	29	21	51.534479417538876	41.1594534218852
50	30	20	51.91066836297125	41.199434574364
50	31	19	52.286857308403626	41.2394157268428
50	32	18	52.663046253836	41.2793968793216
50	33	17	53.039235199268376	41.3193780318004
50	34	16	53.41542414470075	41.3593591842792
50	35	15	53.791613090133126	41.399340336758
50	36	14	54.1678020355655	41.4393214892368
50	37	13	54.543990980997876	41.4793026417156
50	38	12	54.92017992643025	41.5192837941944
50	39	11	55.296368871862626	41.5592649466732
50	40	10	55.672557817295	41.599246099152
50	41	9	56.048746762727376	41.6392272516308
50	42	8	56.42493570815975	41.6792084041096
50	43	7	56.801124653592126	41.7191895565884
50	44	6	57.1773135990245	41.759170709067206
50	45	5	57.553502544456876	41.799151861546
50	46	4	57.92969148988925	41.839133014024796
50	47	3	58.305880435321626	41.879114166503605
50	48	2	58.682069380754	41.9190953189824
50	49	1	59.058258326186376	41.9590764714612
50	50	0	59.43444727161875	41.999057623940004
51	0	49	41.4375	39.44444444444444
51	1	48	41.813688945432375	39.85371838764
51	2	47	42.18987789086475	40.26299233083555
51	3	46	42.566066836297125	40.5199434574364
51	4	45	42.9422557817295	40.5599246099152
51	5	44	43.318444727161875	40.599905762394
51	6	43	43.69463367259425	40.6398869148728
51	7	42	44.070822618026625	40.6798680673516
51	8	41	44.447011563459	40.7198492198304
51	9	40	44.823200508891375	40.759830372309196
51	10	39	45.19938945432375	40.799811524788
51	11	38	45.575578399756125	40.8397926772668
51	12	37	45.9517673451885	40.879773829745595
51	13	36	46.327956290620875	40.919754982224404
51	14	35	46.70414523605325	40.9597361347032
51	15	34	47.080334181485625	40.999717287181994
51	16	33	47.456523126918	41.0396984396608
51	17	32	47.832712072350375	41.0796795921396
51	18	31	48.20890101778275	41.1196607446184
51	19	30	48.585089963215125	41.1596418970972
51	20	29	48.9612789086475	41.199623049576005
51	21	28	49.337467854079875	41.2396042020548
51	22	27	49.71365679951225	41.279585354533594
51	23	26	50.089845744944625	41.319566507012404
51	24	25	50.466034690377	41.3595476594912
51	25	24	50.842223635809376	41.39952881197
51	26	23	51.21841258124175	41.4395099644488
51	27	22	51.594601526674126	41.4794911169276
51	28	21	51.9707904721065	41.5194722694064
51	29	20	52.346979417538876	41.559453421885195
51	30	19	52.72316836297125	41.599434574364
51	31	18	53.099357308403626	41.6394157268428
51	32	17	53.475546253836	41.679396879321594
51	33	16	53.851735199268376	41.7193780318004
51	34	15	54.22792414470075	41.7593591842792
51	35	14	54.604113090133126	41.79934033675799
51	36	13	54.9803020355655	41.8393214892368
51	37	12	55.356490980997876	41.8793026417156
51	38	11	55.73267992643025	41.9192837941944
51	39	10	56.108868871862626	41.9592649466732
51	40	9	56.485057817295	41.999246099151996
51	41	8	56.861246762727376	42.0392272516308
51	42	7	57.23743570815975	42.0792084041096
51	43	6	57.613624653592126	42.1191895565884
51	44	5	57.9898135990245	42.1591707090672
51	45	4	58.366002544456876	42.199151861546
51	46	3	58.74219148988925	42.2391330140248
51	47	2	59.118380435321626	42.2791141665036
51	48	1	59.494569380754	42.319095318982406
51	49	0	59.870758326186376	42.3590764714612
52	0	48	42.25	40.0
52	1	47	42.626188945432375	40.40927394319555
52	2	46	43.00237789086475	40.8185478863911
52	3	45	43.378566836297125	40.9199434574364
52	4	44	43.7547557817295	40.959924609915205
52	5	43	44.130944727161875	40.999905762394
52	6	42	44.50713367259425	41.039886914872795
52	7	41	44.883322618026625	41.079868067351605
52	8	40	45.259511563459	41.1198492198304
52	9	39	45.635700508891375	41.1598303723092
52	10	38	46.01188945432375	41.199811524788004
52	11	37	46.388078399756125	41.2397926772668
52	12	36	46.7642673451885	41.2797738297456
52	13	35	47.140456290620875	41.3197549822244
52	14	34	47.51664523605325	41.3597361347032
52	15	33	47.892834181485625	41.399717287182
52	16	32	48.269023126918	41.439698439660795
52	17	31	48.645212072350375	41.479679592139604
52	18	30	49.02140101778275	41.5196607446184
52	19	29	49.397589963215125	41.559641897097194
52	20	28	49.7737789086475	41.599623049576
52	21	27	50.149967854079875	41.6396042020548
52	22	26	50.52615679951225	41.6795853545336
52	23	25	50.902345744944625	41.7195665070124
52	24	24	51.278534690377	41.759547659491204
52	25	23	51.654723635809376	41.79952881197
52	26	22	52.03091258124175	41.8395099644488
52	27	21	52.407101526674126	41.8794911169276
52	28	20	52.7832904721065	41.9194722694064
52	29	19	53.159479417538876	41.9594534218852
52	30	18	53.53566836297125	41.999434574364
52	31	17	53.911857308403626	42.0394157268428
52	32	16	54.288046253836	42.07939687932161
52	33	15	54.664235199268376	42.1193780318004
52	34	14	55.04042414470075	42.1593591842792
52	35	13	55.416613090133126	42.199340336758006
52	36	12	55.7928020355655	42.2393214892368
52	37	11	56.168990980997876	42.2793026417156
52	38	10	56.54517992643025	42.319283794194405
52	39	9	56.921368871862626	42.3592649466732
52	40	8	57.297557817295	42.399246099152
52	41	7	57.673746762727376	42.4392272516308
52	42	6	58.04993570815975	42.4792084041096
52	43	5	58.426124653592126	42.5191895565884
52	44	4	58.8023135990245	42.559170709067196
52	45	3	59.178502544456876	42.599151861546
52	46	2	59.55469148988925	42.6391330140248
52	47	1	59.930880435321626	42.6791141665036
52	48	0	60.307069380754	42.7190953189824
53	0	47	43.0625	40.55555555555555
53	1	46	43.438688945432375	40.9648294987511
53	2	45	43.81487789086475	41.2799623049576
53	3	44	44.191066836297125	41.319943457436395
53	4	43	44.5672557817295	41.3599246099152
53	5	42	44.943444727161875	41.399905762394
53	6	41	45.31963367259425	41.4398869148728
53	7	40	45.695822618026625	41.479868067351596
53	8	39	46.072011563459	41.51984921983039
53	9	38	46.448200508891375	41.5598303723092
53	10	37	46.82438945432375	41.599811524787995
53	11	36	47.200578399756125	41.6397926772668
53	12	35	47.5767673451885	41.6797738297456
53	13	34	47.952956290620875	41.7197549822244
53	14	33	48.32914523605325	41.759736134703196
53	15	32	48.705334181485625	41.799717287182
53	16	31	49.081523126918	41.8396984396608
53	17	30	49.457712072350375	41.879679592139595
53	18	29	49.83390101778275	41.9196607446184
53	19	28	50.210089963215125	41.9596418970972
53	20	27	50.5862789086475	41.999623049575995
53	21	26	50.962467854079875	42.039604202054804
53	22	25	51.33865679951225	42.0795853545336
53	23	24	51.714845744944625	42.119566507012394
53	24	23	52.091034690377	42.1595476594912
53	25	22	52.467223635809376	42.19952881197
53	26	21	52.84341258124175	42.2395099644488
53	27	20	53.219601526674126	42.2794911169276
53	28	19	53.5957904721065	42.3194722694064
53	29	18	53.971979417538876	42.3594534218852
53	30	17	54.34816836297125	42.399434574363994
53	31	16	54.724357308403626	42.4394157268428
53	32	15	55.100546253836	42.4793968793216
53	33	14	55.476735199268376	42.51937803180039
53	34	13	55.85292414470075	42.559359184279195
53	35	12	56.229113090133126	42.599340336758
53	36	11	56.6053020355655	42.6393214892368
53	37	10	56.981490980997876	42.679302641715594
53	38	9	57.35767992643025	42.719283794194396
53	39	8	57.733868871862626	42.7592649466732
53	40	7	58.110057817295	42.79924609915199
53	41	6	58.486246762727376	42.8392272516308
53	42	5	58.86243570815975	42.8792084041096
53	43	4	59.238624653592126	42.91918955658839
53	44	3	59.6148135990245	42.9591707090672
53	45	2	59.991002544456876	42.999151861546
53	46	1	60.36719148988925	43.0391330140248
53	47	0	60.743380435321626	43.0791141665036
54	0	46	43.875	41.111111111111114
54	1	45	44.251188945432375	41.520385054306665
54	2	44	44.62737789086475	41.6799623049576
54	3	43	45.003566836297125	41.7199434574364
54	4	42	45.3797557817295	41.759924609915196
54	5	41	45.755944727161875	41.799905762394005
54	6	40	46.13213367259425	41.8398869148728
54	7	39	46.508322618026625	41.879868067351595
54	8	38	46.884511563459	41.919849219830404
54	9	37	47.260700508891375	41.9598303723092
54	10	36	47.63688945432375	41.999811524788
54	11	35	48.013078399756125	42.039792677266796
54	12	34	48.3892673451885	42.079773829745605
54	13	33	48.765456290620875	42.1197549822244
54	14	32	49.14164523605325	42.159736134703195
54	15	31	49.517834181485625	42.199717287182004
54	16	30	49.894023126918	42.2396984396608
54	17	29	50.270212072350375	42.2796795921396
54	18	28	50.64640101778275	42.3196607446184
54	19	27	51.022589963215125	42.3596418970972
54	20	26	51.3987789086475	42.399623049576
54	21	25	51.774967854079875	42.439604202054795
54	22	24	52.15115679951225	42.4795853545336
54	23	23	52.527345744944625	42.5195665070124
54	24	22	52.903534690377	42.559547659491194
54	25	21	53.279723635809376	42.59952881197
54	26	20	53.65591258124175	42.6395099644488
54	27	19	54.032101526674126	42.67949111692759
54	28	18	54.4082904721065	42.7194722694064
54	29	17	54.784479417538876	42.7594534218852
54	30	16	55.16066836297125	42.799434574364
54	31	15	55.536857308403626	42.8394157268428
54	32	14	55.913046253836	42.8793968793216
54	33	13	56.289235199268376	42.9193780318004
54	34	12	56.66542414470075	42.9593591842792
54	35	11	57.041613090133126	42.999340336758
54	36	10	57.4178020355655	43.0393214892368
54	37	9	57.793990980997876	43.0793026417156
54	38	8	58.17017992643025	43.1192837941944
54	39	7	58.546368871862626	43.1592649466732
54	40	6	58.922557817295	43.199246099152006
54	41	5	59.298746762727376	43.2392272516308
54	42	4	59.67493570815975	43.279208404109596
54	43	3	60.051124653592126	43.319189556588405
54	44	2	60.4273135990245	43.3591707090672
54	45	1	60.803502544456876	43.399151861546
54	46	0	61.17969148988925	43.439133014024804
55	0	45	44.6875	41.666666666666664
55	1	44	45.063688945432375	42.0399811524788
55	2	43	45.43987789086475	42.079962304957604
55	3	42	45.816066836297125	42.1199434574364
55	4	41	46.1922557817295	42.1599246099152
55	5	40	46.568444727161875	42.199905762394
55	6	39	46.94463367259425	42.2398869148728
55	7	38	47.320822618026625	42.2798680673516
55	8	37	47.697011563459	42.319849219830395
55	9	36	48.073200508891375	42.359830372309204
55	10	35	48.44938945432375	42.399811524788
55	11	34	48.825578399756125	42.439792677266794
55	12	33	49.2017673451885	42.479773829745604
55	13	32	49.577956290620875	42.5197549822244
55	14	31	49.95414523605325	42.5597361347032
55	15	30	50.330334181485625	42.599717287182
55	16	29	50.706523126918	42.639698439660805
55	17	28	51.082712072350375	42.6796795921396
55	18	27	51.45890101778275	42.7196607446184
55	19	26	51.835089963215125	42.759641897097204
55	20	25	52.2112789086475	42.799623049576
55	21	24	52.587467854079875	42.8396042020548
55	22	23	52.96365679951225	42.8795853545336
55	23	22	53.339845744944625	42.9195665070124
55	24	21	53.716034690377	42.95954765949121
55	25	20	54.092223635809376	42.99952881197
55	26	19	54.46841258124175	43.0395099644488
55	27	18	54.844601526674126	43.079491116927606
55	28	17	55.2207904721065	43.1194722694064
55	29	16	55.596979417538876	43.1594534218852
55	30	15	55.97316836297125	43.199434574364
55	31	14	56.349357308403626	43.2394157268428
55	32	13	56.725546253836	43.2793968793216
55	33	12	57.101735199268376	43.3193780318004
55	34	11	57.47792414470075	43.3593591842792
55	35	10	57.854113090133126	43.399340336758
55	36	9	58.2303020355655	43.4393214892368
55	37	8	58.606490980997876	43.4793026417156
55	38	7	58.98267992643025	43.5192837941944
55	39	6	59.358868871862626	43.5592649466732
55	40	5	59.735057817295	43.599246099152
55	41	4	60.111246762727376	43.6392272516308
55	42	3	60.48743570815975	43.6792084041096
55	43	2	60.863624653592126	43.7191895565884
55	44	1	61.2398135990245	43.759170709067206
55	45	0	61.616002544456876	43.799151861546
56	0	44	45.5	42.222222222222214
56	1	43	45.876188945432375	42.4399811524788
56	2	42	46.25237789086475	42.4799623049576
56	3	41	46.628566836297125	42.519943457436405
56	4	40	47.0047557817295	42.5599246099152
56	5	39	47.380944727161875	42.599905762394
56	6	38	47.75713367259425	42.639886914872804
56	7	37	48.133322618026625	42.6798680673516
56	8	36	48.509511563459	42.71984921983041
56	9	35	48.885700508891375	42.7598303723092
56	10	34	49.26188945432375	42.799811524788
56	11	33	49.638078399756125	42.8397926772668
56	12	32	50.0142673451885	42.8797738297456
56	13	31	50.390456290620875	42.919754982224404
56	14	30	50.76664523605325	42.9597361347032
56	15	29	51.142834181485625	42.99971728718201
56	16	28	51.519023126918	43.0396984396608
56	17	27	51.895212072350375	43.0796795921396
56	18	26	52.27140101778275	43.11966074461841
56	19	25	52.647589963215125	43.1596418970972
56	20	24	53.0237789086475	43.199623049576005
56	21	23	53.399967854079875	43.2396042020548
56	22	22	53.77615679951225	43.2795853545336
56	23	21	54.152345744944625	43.319566507012404
56	24	20	54.528534690377	43.3595476594912
56	25	19	54.904723635809376	43.39952881197
56	26	18	55.28091258124175	43.4395099644488
56	27	17	55.657101526674126	43.4794911169276
56	28	16	56.0332904721065	43.51947226940641
56	29	15	56.409479417538876	43.5594534218852
56	30	14	56.78566836297125	43.599434574364
56	31	13	57.161857308403626	43.639415726842806
56	32	12	57.538046253836	43.6793968793216
56	33	11	57.914235199268376	43.7193780318004
56	34	10	58.29042414470075	43.759359184279205
56	35	9	58.666613090133126	43.799340336758
56	36	8	59.0428020355655	43.8393214892368
56	37	7	59.418990980997876	43.879302641715604
56	38	6	59.79517992643025	43.919283794194406
56	39	5	60.171368871862626	43.9592649466732
56	40	4	60.547557817295	43.999246099152
56	41	3	60.923746762727376	44.039227251630805
56	42	2	61.29993570815975	44.0792084041096
56	43	1	61.676124653592126	44.11918955658841
56	44	0	62.0523135990245	44.159170709067205
57	0	43	46.3125	42.77777777777778
57	1	42	46.688688945432375	42.83998115247879
57	2	41	47.06487789086475	42.8799623049576
57	3	40	47.441066836297125	42.919943457436396
57	4	39	47.8172557817295	42.95992460991519
57	5	38	48.193444727161875	42.999905762394
57	6	37	48.56963367259425	43.039886914872795
57	7	36	48.945822618026625	43.0798680673516
57	8	35	49.322011563459	43.1198492198304
57	9	34	49.698200508891375	43.1598303723092
57	10	33	50.07438945432375	43.199811524788
57	11	32	50.450578399756125	43.23979267726679
57	12	31	50.8267673451885	43.2797738297456
57	13	30	51.202956290620875	43.319754982224396
57	14	29	51.57914523605325	43.3597361347032
57	15	28	51.955334181485625	43.399717287182
57	16	27	52.331523126918	43.439698439660795
57	17	26	52.707712072350375	43.4796795921396
57	18	25	53.08390101778275	43.5196607446184
57	19	24	53.460089963215125	43.559641897097194
57	20	23	53.8362789086475	43.599623049575996
57	21	22	54.212467854079875	43.63960420205479
57	22	21	54.58865679951225	43.6795853545336
57	23	20	54.964845744944625	43.719566507012395
57	24	19	55.341034690377	43.75954765949119
57	25	18	55.717223635809376	43.79952881197
57	26	17	56.09341258124175	43.839509964448794
57	27	16	56.469601526674126	43.879491116927596
57	28	15	56.8457904721065	43.9194722694064
57	29	14	57.221979417538876	43.95945342188519
57	30	13	57.59816836297125	43.999434574363995
57	31	12	57.974357308403626	44.0394157268428
57	32	11	58.350546253836	44.0793968793216
57	33	10	58.726735199268376	44.119378031800395
57	34	9	59.10292414470075	44.1593591842792
57	35	8	59.479113090133126	44.199340336758
57	36	7	59.8553020355655	44.239321489236794
57	37	6	60.231490980997876	44.2793026417156
57	38	5	60.60767992643025	44.3192837941944
57	39	4	60.983868871862626	44.35926494667319
57	40	3	61.360057817295	44.399246099152
57	41	2	61.736246762727376	44.4392272516308
57	42	1	62.11243570815975	44.4792084041096
57	43	0	62.488624653592126	44.5191895565884
58	0	42	47.125	43.199999999999996
58	1	41	47.501188945432375	43.2399811524788
58	2	40	47.87737789086475	43.2799623049576
58	3	39	48.253566836297125	43.319943457436395
58	4	38	48.6297557817295	43.3599246099152
58	5	37	49.005944727161875	43.399905762394
58	6	36	49.38213367259425	43.4398869148728
58	7	35	49.758322618026625	43.479868067351596
58	8	34	50.134511563459	43.51984921983039
58	9	33	50.510700508891375	43.5598303723092
58	10	32	50.88688945432375	43.599811524787995
58	11	31	51.263078399756125	43.6397926772668
58	12	30	51.6392673451885	43.6797738297456
58	13	29	52.015456290620875	43.7197549822244
58	14	28	52.39164523605325	43.759736134703196
58	15	27	52.767834181485625	43.799717287182
58	16	26	53.144023126918	43.8396984396608
58	17	25	53.520212072350375	43.879679592139595
58	18	24	53.89640101778275	43.9196607446184
58	19	23	54.272589963215125	43.9596418970972
58	20	22	54.6487789086475	43.999623049575995
58	21	21	55.024967854079875	44.039604202054804
58	22	20	55.40115679951225	44.0795853545336
58	23	19	55.777345744944625	44.119566507012394
58	24	18	56.153534690377	44.1595476594912
58	25	17	56.529723635809376	44.19952881197
58	26	16	56.90591258124175	44.2395099644488
58	27	15	57.282101526674126	44.2794911169276
58	28	14	57.6582904721065	44.3194722694064
58	29	13	58.034479417538876	44.3594534218852
58	30	12	58.41066836297125	44.399434574363994
58	31	11	58.786857308403626	44.4394157268428
58	32	10	59.163046253836	44.4793968793216
58	33	9	59.539235199268376	44.51937803180039
58	34	8	59.91542414470075	44.559359184279195
58	35	7	60.291613090133126	44.599340336758
58	36	6	60.6678020355655	44.6393214892368
58	37	5	61.043990980997876	44.679302641715594
58	38	4	61.42017992643025	44.719283794194396
58	39	3	61.796368871862626	44.7592649466732
58	40	2	62.172557817295	44.79924609915199
58	41	1	62.548746762727376	44.8392272516308
58	42	0	62.92493570815975	44.8792084041096
59	0	41	47.9375	43.6
59	1	40	48.313688945432375	43.639981152478796
59	2	39	48.68987789086475	43.6799623049576
59	3	38	49.066066836297125	43.7199434574364
59	4	37	49.4422557817295	43.759924609915196
59	5	36	49.818444727161875	43.799905762394005
59	6	35	50.19463367259425	43.8398869148728
59	7	34	50.570822618026625	43.879868067351595
59	8	33	50.947011563459	43.919849219830404
59	9	32	51.323200508891375	43.9598303723092
59	10	31	51.69938945432375	43.999811524788
59	11	30	52.075578399756125	44.039792677266796
59	12	29	52.4517673451885	44.079773829745605
59	13	28	52.827956290620875	44.1197549822244
59	14	27	53.20414523605325	44.159736134703195
59	15	26	53.580334181485625	44.199717287182004
59	16	25	53.956523126918	44.2396984396608
59	17	24	54.332712072350375	44.2796795921396
59	18	23	54.70890101778275	44.3196607446184
59	19	22	55.085089963215125	44.3596418970972
59	20	21	55.4612789086475	44.399623049576
59	21	20	55.837467854079875	44.439604202054795
59	22	19	56.21365679951225	44.4795853545336
59	23	18	56.589845744944625	44.5195665070124
59	24	17	56.966034690377	44.559547659491194
59	25	16	57.342223635809376	44.59952881197
59	26	15	57.71841258124175	44.6395099644488
59	27	14	58.094601526674126	44.67949111692759
59	28	13	58.4707904721065	44.7194722694064
59	29	12	58.846979417538876	44.7594534218852
59	30	11	59.22316836297125	44.799434574364
59	31	10	59.599357308403626	44.8394157268428
59	32	9	59.975546253836	44.8793968793216
59	33	8	60.351735199268376	44.9193780318004
59	34	7	60.72792414470075	44.9593591842792
59	35	6	61.104113090133126	44.999340336758
59	36	5	61.4803020355655	45.0393214892368
59	37	4	61.856490980997876	45.0793026417156
59	38	3	62.23267992643025	45.1192837941944
59	39	2	62.608868871862626	45.1592649466732
59	40	1	62.985057817295	45.199246099152006
59	41	0	63.361246762727376	45.2392272516308
60	0	40	48.75	44.0
60	1	39	49.126188945432375	44.0399811524788
60	2	38	49.50237789086475	44.079962304957604
60	3	37	49.878566836297125	44.1199434574364
60	4	36	50.2547557817295	44.1599246099152
60	5	35	50.630944727161875	44.199905762394
60	6	34	51.00713367259425	44.2398869148728
60	7	33	51.383322618026625	44.2798680673516
60	8	32	51.759511563459	44.319849219830395
60	9	31	52.135700508891375	44.359830372309204
60	10	30	52.51188945432375	44.399811524788
60	11	29	52.888078399756125	44.439792677266794
60	12	28	53.2642673451885	44.479773829745604
60	13	27	53.640456290620875	44.5197549822244
60	14	26	54.01664523605325	44.5597361347032
60	15	25	54.392834181485625	44.599717287182
60	16	24	54.769023126918	44.639698439660805
60	17	23	55.145212072350375	44.6796795921396
60	18	22	55.52140101778275	44.7196607446184
60	19	21	55.897589963215125	44.759641897097204
60	20	20	56.2737789086475	44.799623049576
60	21	19	56.649967854079875	44.8396042020548
60	22	18	57.02615679951225	44.8795853545336
60	23	17	57.402345744944625	44.9195665070124
60	24	16	57.778534690377	44.95954765949121
60	25	15	58.154723635809376	44.99952881197
60	26	14	58.53091258124175	45.0395099644488
60	27	13	58.907101526674126	45.079491116927606
60	28	12	59.2832904721065	45.1194722694064
60	29	11	59.659479417538876	45.1594534218852
60	30	10	60.03566836297125	45.199434574364
60	31	9	60.411857308403626	45.2394157268428
60	32	8	60.788046253836	45.2793968793216
60	33	7	61.164235199268376	45.3193780318004
60	34	6	61.54042414470075	45.3593591842792
60	35	5	61.916613090133126	45.399340336758
60	36	4	62.2928020355655	45.4393214892368
60	37	3	62.668990980997876	45.4793026417156
60	38	2	63.04517992643025	45.5192837941944
60	39	1	63.421368871862626	45.5592649466732
60	40	0	63.797557817295	45.599246099152
61	0	39	49.5625	44.400000000000006
61	1	38	49.938688945432375	44.4399811524788
61	2	37	50.31487789086475	44.4799623049576
61	3	36	50.691066836297125	44.519943457436405
61	4	35	51.0672557817295	44.5599246099152
61	5	34	51.443444727161875	44.599905762394
61	6	33	51.81963367259425	44.639886914872804
61	7	32	52.195822618026625	44.6798680673516
61	8	31	52.572011563459	44.71984921983041
61	9	30	52.948200508891375	44.7598303723092
61	10	29	53.32438945432375	44.799811524788
61	11	28	53.700578399756125	44.8397926772668
61	12	27	54.0767673451885	44.8797738297456
61	13	26	54.452956290620875	44.919754982224404
61	14	25	54.82914523605325	44.9597361347032
61	15	24	55.205334181485625	44.99971728718201
61	16	23	55.581523126918	45.0396984396608
61	17	22	55.957712072350375	45.0796795921396
61	18	21	56.33390101778275	45.11966074461841
61	19	20	56.710089963215125	45.1596418970972
61	20	19	57.0862789086475	45.199623049576
61	21	18	57.462467854079875	45.2396042020548
61	22	17	57.83865679951225	45.2795853545336
61	23	16	58.214845744944625	45.319566507012404
61	24	15	58.591034690377	45.3595476594912
61	25	14	58.967223635809376	45.39952881197
61	26	13	59.34341258124175	45.4395099644488
61	27	12	59.719601526674126	45.4794911169276
61	28	11	60.0957904721065	45.51947226940641
61	29	10	60.471979417538876	45.5594534218852
61	30	9	60.84816836297125	45.599434574364
61	31	8	61.224357308403626	45.639415726842806
61	32	7	61.600546253836	45.6793968793216
61	33	6	61.976735199268376	45.7193780318004
61	34	5	62.35292414470075	45.759359184279205
61	35	4	62.729113090133126	45.799340336758
61	36	3	63.1053020355655	45.8393214892368
61	37	2	63.481490980997876	45.879302641715604
61	38	1	63.85767992643025	45.919283794194406
61	39	0	64.23386887186263	45.9592649466732
62	0	38	50.375	44.8
62	1	37	50.751188945432375	44.83998115247879
62	2	36	51.12737789086475	44.8799623049576
62	3	35	51.503566836297125	44.919943457436396
62	4	34	51.8797557817295	44.95992460991519
62	5	33	52.255944727161875	44.999905762394
62	6	32	52.63213367259425	45.039886914872795
62	7	31	53.008322618026625	45.0798680673516
62	8	30	53.384511563459	45.1198492198304
62	9	29	53.760700508891375	45.1598303723092
62	10	28	54.13688945432375	45.199811524788
62	11	27	54.513078399756125	45.23979267726679
62	12	26	54.8892673451885	45.2797738297456
62	13	25	55.265456290620875	45.319754982224396
62	14	24	55.64164523605325	45.3597361347032
62	15	23	56.017834181485625	45.399717287182
62	16	22	56.394023126918	45.439698439660795
62	17	21	56.770212072350375	45.4796795921396
62	18	20	57.14640101778275	45.5196607446184
62	19	19	57.522589963215125	45.559641897097194
62	20	18	57.8987789086475	45.599623049575996
62	21	17	58.274967854079875	45.63960420205479
62	22	16	58.65115679951225	45.6795853545336
62	23	15	59.027345744944625	45.719566507012395
62	24	14	59.403534690377	45.75954765949119
62	25	13	59.779723635809376	45.79952881197
62	26	12	60.15591258124175	45.839509964448794
62	27	11	60.532101526674126	45.879491116927596
62	28	10	60.9082904721065	45.9194722694064
62	29	9	61.284479417538876	45.95945342188519
62	30	8	61.66066836297125	45.999434574363995
62	31	7	62.036857308403626	46.0394157268428
62	32	6	62.413046253836	46.0793968793216
62	33	5	62.789235199268376	46.119378031800395
62	34	4	63.16542414470075	46.1593591842792
62	35	3	63.541613090133126	46.199340336758
62	36	2	63.9178020355655	46.239321489236794
62	37	1	64.29399098099788	46.2793026417156
62	38	0	64.67017992643025	46.3192837941944
63	0	37	51.1875	45.199999999999996
63	1	36	51.563688945432375	45.2399811524788
63	2	35	51.93987789086475	45.2799623049576
63	3	34	52.316066836297125	45.319943457436395
63	4	33	52.6922557817295	45.3599246099152
63	5	32	53.068444727161875	45.399905762394
63	6	31	53.44463367259425	45.4398869148728
63	7	30	53.820822618026625	45.479868067351596
63	8	29	54.197011563459	45.51984921983039
63	9	28	54.573200508891375	45.5598303723092
63	10	27	54.94938945432375	45.599811524787995
63	11	26	55.325578399756125	45.6397926772668
63	12	25	55.7017673451885	45.6797738297456
63	13	24	56.077956290620875	45.7197549822244
63	14	23	56.45414523605325	45.759736134703196
63	15	22	56.830334181485625	45.799717287182
63	16	21	57.206523126918	45.8396984396608
63	17	20	57.582712072350375	45.879679592139595
63	18	19	57.95890101778275	45.9196607446184
63	19	18	58.335089963215125	45.9596418970972
63	20	17	58.7112789086475	45.999623049575995
63	21	16	59.087467854079875	46.039604202054804
63	22	15	59.46365679951225	46.0795853545336
63	23	14	59.839845744944625	46.119566507012394
63	24	13	60.216034690377	46.1595476594912
63	25	12	60.592223635809376	46.19952881197
63	26	11	60.96841258124175	46.2395099644488
63	27	10	61.344601526674126	46.2794911169276
63	28	9	61.7207904721065	46.3194722694064
63	29	8	62.096979417538876	46.3594534218852
63	30	7	62.47316836297125	46.399434574363994
63	31	6	62.849357308403626	46.4394157268428
63	32	5	63.225546253836	46.4793968793216
63	33	4	63.601735199268376	46.51937803180039
63	34	3	63.97792414470075	46.559359184279195
63	35	2	64.35411309013313	46.599340336758
63	36	1	64.7303020355655	46.6393214892368
63	37	0	65.10649098099788	46.679302641715594
64	0	36	52.0	45.6
64	1	35	52.376188945432375	45.639981152478796
64	2	34	52.75237789086475	45.6799623049576
64	3	33	53.128566836297125	45.7199434574364
64	4	32	53.5047557817295	45.759924609915196
64	5	31	53.880944727161875	45.799905762394005
64	6	30	54.25713367259425	45.8398869148728
64	7	29	54.633322618026625	45.879868067351595
64	8	28	55.009511563459	45.919849219830404
64	9	27	55.385700508891375	45.9598303723092
64	10	26	55.76188945432375	45.999811524788
64	11	25	56.138078399756125	46.039792677266796
64	12	24	56.5142673451885	46.079773829745605
64	13	23	56.890456290620875	46.1197549822244
64	14	22	57.26664523605325	46.159736134703195
64	15	21	57.642834181485625	46.199717287182004
64	16	20	58.019023126918	46.2396984396608
64	17	19	58.395212072350375	46.279679592139594
64	18	18	58.77140101778275	46.3196607446184
64	19	17	59.147589963215125	46.3596418970972
64	20	16	59.5237789086475	46.399623049576
64	21	15	59.899967854079875	46.439604202054795
64	22	14	60.27615679951225	46.4795853545336
64	23	13	60.652345744944625	46.5195665070124
64	24	12	61.028534690377	46.559547659491194
64	25	11	61.404723635809376	46.59952881197
64	26	10	61.78091258124175	46.6395099644488
64	27	9	62.157101526674126	46.67949111692759
64	28	8	62.5332904721065	46.7194722694064
64	29	7	62.909479417538876	46.7594534218852
64	30	6	63.28566836297125	46.799434574364
64	31	5	63.661857308403626	46.8394157268428
64	32	4	64.038046253836	46.8793968793216
64	33	3	64.41423519926838	46.9193780318004
64	34	2	64.79042414470075	46.9593591842792
